,learning_rate,batch_size,e_layers,d_layers,d_model,seq_len,pred_len,optim,lradj,dropout,weight_decay,MSE,MAE,Epochs,Time[min],Params[Mio.],Max_mem[MB]
0,0.0001,64,3,3,64,336,192,adamW,type1,0.05,0.01,0.14416462182998657,0.27273261547088623,13,24,0.36,5898.9
1,0.0001,64,3,3,256,336,192,adamW,type1,0.05,0.01,0.08387107402086258,0.1956988275051117,13,31,5.59,7946.89
2,0.0001,64,6,6,64,336,192,adamW,type1,0.05,0.01,0.1303357183933258,0.2531554102897644,13,39,0.71,11403.52
3,0.0001,64,6,6,128,336,192,adamW,type1,0.05,0.01,0.0949970930814743,0.21211861073970795,13,43,2.81,12716.33
4,0.0001,64,6,6,256,336,192,adamW,TST,0.05,0.1,0.07393792271614075,0.17764903604984283,30,139,11.12,15530.59
5,0.0005,64,3,3,64,336,192,adamW,type1,0.05,0.01,0.08502240478992462,0.20011205971240997,13,22,0.36,5898.9
6,0.0005,64,3,3,256,336,192,adamW,type1,0.05,0.01,0.06760421395301819,0.17215277254581451,10,24,5.59,7946.89
7,0.0005,64,6,6,64,336,192,adamW,type1,0.05,0.01,0.08205634355545044,0.193722203373909,13,39,0.71,11403.52
8,0.0005,64,6,6,128,336,192,adamW,type1,0.05,0.01,0.0723794624209404,0.18101078271865845,13,43,2.81,12716.33
9,0.0005,64,6,6,256,336,192,adam,type1,0.5,0.0001,0.10428151488304138,0.2273300290107727,13,59,11.12,15530.59
10,0.0005,64,6,6,256,336,192,adamW,type1,0.5,0.05,0.1207190528512001,0.2396949976682663,12,54,11.12,15530.59
